BaseOfCode,BaseOfData,Characteristics,DllCharacteristics,Entropy,FileAlignment,ImageBase,Machine,Magic,NumberOfRvaAndSizes,NumberOfSections,NumberOfSymbols,PE_TYPE,PointerToSymbolTable,Size,SizeOfCode,SizeOfHeaders,SizeOfImage,SizeOfInitializedData,SizeOfOptionalHeader,SizeOfUninitializedData,TimeDateStamp,Label
-0.048464417394881505,-0.1089820235822647,0.8584462759915429,1.4946828541735038,1.113586729207619,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.07691233780277626,-0.39134736775593776,-0.45174465428037114,-0.12518255472149883,-0.03271470466976675,0.0,-0.04973303689806762,0.4419537197735794,0
-0.048464417394881505,-0.053415180944492865,0.8583859118419696,-0.6780504924976399,1.087615320664076,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.0437496074588322,-0.12697378184651473,-0.45174465428037114,0.10651815787502139,0.054010218851635906,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,0.013047121034018559,1.3528890251463042,-0.6780504924976399,0.5239878631203724,-0.30775193677139745,-0.40332722465922516,-0.02688707686177669,0.0,-0.018671762058693683,1.3009597394668775,-0.008192393937634577,0.0,-0.01619566070631393,-0.08665181584240116,0.18761782589619336,-0.45174465428037114,-0.02862179036773968,-0.013745088648845391,0.0,-0.04973303689806762,0.4718672513767488,1
-0.048464417394881505,-0.09045974270300743,-1.1280775223156285,1.515900953262089,-0.1560811370962017,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.11311302077168482,-0.3041948008323657,-0.45174465428037114,-0.11412770085856848,-0.03075112149569726,0.0,-0.04973303689806762,0.859929024769398,0
-0.048464417394881505,-0.0343481270981986,1.3528890251463042,-0.677984185937988,-0.046371561135321954,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.10693835532257197,-0.037553304259503976,-0.45174465428037114,-0.093822867232778,-0.032293936846751865,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.11225066138448658,0.8584462759915429,-0.6780504924976399,1.1379389224853211,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,0.39353994475990584,-0.40625078068710624,-0.45174465428037114,-0.13059717702170964,-0.03404713610931391,0.0,-0.04973303689806762,-1.7938144495487562,0
-0.048464417394881505,-0.10734770468115377,1.3528890251463042,-0.677984185937988,-0.26703229122804306,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.11776614019849137,-0.3838956612903535,-0.45174465428037114,-0.12879230292163937,-0.03403544811423016,0.0,-0.04973303689806762,-1.7938144495487562,1
61.795462547959886,28.123876993109167,0.8584462759915429,-0.6780504924976399,0.9413524688408583,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,0.02174160040725825,4.469109171230783,1.9726996926565776,11.582133295384274,-0.025643467644099825,0.0,61.59158791074321,-1.7938144495487562,1
-0.048464417394881505,-0.0910045156700444,-1.1272927883711759,-0.6780504924976399,-0.31438549206549193,3.229917283955442,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11485917332293666,-0.305166762545268,1.9726996926565776,0.11260960796275854,0.0635593108350572,0.0,-0.04973303689806762,-0.45036275536151643,0
0.08649029810509186,-0.02617653259264392,1.3528890251463042,-0.6780504924976399,1.0296748753173317,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11503696946211431,-0.2792477835345403,1.9726996926565776,-0.0963045691203746,-0.034152328065067634,0.0,0.08477955536004848,0.6213244433604052,1
-0.048464417394881505,-0.1040790668789319,1.3528890251463042,-0.677984185937988,-0.14938768042172476,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.1172860906227117,-0.36737231217101457,-0.45174465428037114,-0.12743864734658666,-0.034000384128978926,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.11225066138448658,-1.1280775223156285,1.515900953262089,-2.0136151055410036,-0.30775193677139745,-0.3419337515172278,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.11791726691679237,-0.40657476792474034,-0.45174465428037114,-0.1285666936591306,-0.03287833660093921,0.0,-0.04973303689806762,0.5374425782085808,0
-0.048464417394881505,-0.07030314292263921,1.3528890251463042,-0.6780504924976399,1.1062954856249705,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11647711818945335,-0.20861856573030713,-0.45174465428037114,-0.1098411248709016,-0.03319391246820038,0.0,-0.04973303689806762,0.4968629859574519,1
-0.048464417394881505,-0.11606407215374544,-0.6335744090112939,0.4295342799265174,-1.1806760664712477,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.1191085010492827,-0.42471805323224976,-0.45174465428037114,-0.13330448817181503,-0.03431595999624009,0.0,-0.04973303689806762,0.8566722342248326,0
-0.048464417394881505,0.07733033114438206,0.8583859118419696,-0.6780504924976399,0.17012907352175932,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,1.6981316848115955,-0.008192393937634577,0.0,-0.01619566070631393,-0.08256250464131501,0.4924898165098785,-0.45174465428037114,-0.015310843879721479,-0.019367014284127692,0.0,-0.04973303689806762,0.47196112308016175,1
-0.048464417394881505,-0.0937283805052293,-1.1280775223156285,1.515900953262089,-0.9527442033932602,-0.30775193677139745,-0.36245167465606765,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11610374629718026,-0.31974618823880235,-0.45174465428037114,-0.11954232315877927,-0.032247184866416874,0.0,-0.04973303689806762,0.08520809303812464,0
-0.048464417394881505,0.284344058618434,1.3528890251463042,-0.6780504924976399,0.2815545146264891,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,1.3009597394668775,-0.008192393937634577,0.0,-0.01619566070631393,-0.04186496838354902,1.4767630444422648,-0.45174465428037114,0.11328643575028488,-0.0013675018551573292,0.0,-0.04973303689806762,0.49526680761846764,1
-0.048464417394881505,-0.06213154841708453,-0.6335744090112939,0.4295342799265174,-0.17552004623986078,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,0.10944390343272387,-0.008192393937634577,0.0,-0.01619566070631393,-0.11132991996026013,-0.1694161099765814,-0.45174465428037114,-0.10848746929584889,-0.03318222447311663,0.0,-0.04973303689806762,0.8726882597162677,0
-0.048464417394881505,-0.10734770468115377,0.8583859118419696,-0.6780504924976399,0.9964900118275964,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.4792438779461476,-0.008192393937634577,0.0,-0.01619566070631393,-0.11860178205262636,-0.3871355336666945,-0.45174465428037114,-0.12721303808407788,-0.03398869613389518,0.0,-0.04973303689806762,0.6961794646905275,1
-0.048464417394881505,-0.11606407215374544,-0.6335744090112939,-0.6568323934090545,-1.1205509769277449,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11916183989103599,-0.4253660277075179,-0.45174465428037114,-0.1335300974343238,-0.03436271197657508,0.0,-0.04973303689806762,0.08521676702915514,0
-0.048464417394881505,-0.11388498028559751,-0.6335744090112939,-0.6568323934090545,0.02212630278312263,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.11864942586179662,-0.41467444886559274,-0.45174465428037114,-0.1324020511217799,-0.034269208015905106,0.0,-0.04973303689806762,0.5374413709676731,0
-0.048464417394881505,-0.11007156951633867,-1.1272927883711759,1.4946828541735038,-0.88544236831072,3.229917283955442,-0.36245167465606765,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11784614846112132,-0.3958831890828151,1.9726996926565776,-0.12946913070916571,-0.03377831222238773,0.0,-0.04973303689806762,-0.05232072487400866,1
-0.048464417394881505,-0.015281073251904342,1.3528890251463042,-0.6780504924976399,1.1188131534843355,-0.30775193677139745,3.788420354095947,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11421910722189708,0.05186717332750676,-0.45174465428037114,-0.08118874853228614,-0.030996569392455948,0.0,-0.04973303689806762,0.7352083769305233,1
-0.047226300738918446,-0.11551929918670846,-0.6335744090112939,1.5837988703455623,-0.24957979998687332,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11909308279033838,-0.42698596389568844,-0.8558187121031959,-0.13307887890930625,-0.03438608796674257,0.0,-0.04973303689806762,0.8173909737437709,0
-0.048464417394881505,-0.06921359698856525,1.3528890251463042,-0.6780504924976399,-0.10047705232718339,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.11214778220047736,-0.20375875716579567,-0.45174465428037114,-0.11006673413341038,-0.033147160487865396,0.0,-0.04973303689806762,0.5308187753267493,1
-0.048464417394881505,-0.04687790534004912,-1.1260855053797103,1.4946828541735038,-0.07541798733864909,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.10753475371950688,-0.09651898150890961,-0.45174465428037114,-0.09404847649528678,-0.031651097117145775,0.0,-0.04973303689806762,0.36554250908725666,1
-0.047226300738918446,-0.11551929918670846,-0.6335744090112939,1.5837988703455623,-0.004046190402510541,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11889695142430802,-0.4253660277075179,-0.8558187121031959,-0.13307887890930625,-0.03438608796674257,0.0,-0.04973303689806762,0.8458373029043529,0
-0.048464417394881505,-0.10734770468115377,-0.6335744090112939,-0.6780504924976399,-0.174388621956295,-0.30775193677139745,3.6983338478144785,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.1177603062626746,-0.3838956612903535,-0.45174465428037114,-0.12924352144665693,-0.03416401606015138,0.0,-0.04973303689806762,0.21850923354159454,0
-0.048464417394881505,0.07024828257290135,-0.6335744090112939,-0.6568323934090545,-0.15521734766401807,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.08754190776415931,0.4600910927464688,-0.45174465428037114,-0.03245714783038899,-0.02446298014064138,0.0,-0.04973303689806762,0.8872770961718481,0
-0.048464417394881505,-0.11388498028559751,-1.1272927883711759,-0.6780504924976399,-2.5954332400512774,3.229917283955442,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11862845147350301,-0.41402647439032453,1.9726996926565776,-0.13217644185927113,-0.03396532014372768,0.0,-0.04973303689806762,0.7043814105695746,1
-0.048464417394881505,-0.11116111545041263,-1.1280171581660552,1.5880424901632795,1.1256267844828847,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.10944390343272387,-0.008192393937634577,0.0,-0.01619566070631393,0.028292415813318834,-0.40236293383549704,-0.45174465428037114,0.07109750366114245,-0.02076957369417733,0.0,-0.04371699206083537,0.7335199179339467,0
-0.048464417394881505,-0.11225066138448658,-0.6335744090112939,-0.6568323934090545,-0.363701290306884,-0.30775193677139745,2.9806874267786503,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.11859289224566748,-0.408842678588179,-0.45174465428037114,-0.13172522333425354,-0.03421076804048637,0.0,-0.04973303689806762,0.0852105493895669,0
-0.048464417394881505,-0.11551929918670846,-0.6335744090112939,0.4295342799265174,-1.1650415928397546,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.11907294182144716,-0.42342210428171334,-0.45174465428037114,-0.1326276603842887,-0.03412895207490014,0.0,-0.04973303689806762,0.8566755349470832,0
-0.047226300738918446,-0.07629564556004598,-0.6335744090112939,1.5837988703455623,-1.3313600209336591,3.229917283955442,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11393463339921284,-0.24036931501844863,1.9726996926565776,-0.11683501200867387,-0.03424583202573761,0.0,-0.04973303689806762,0.21886759916699752,0
-0.048464417394881505,-0.02617653259264392,1.3528890251463042,-0.6780504924976399,-0.08820363694091173,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.10540930852564412,0.001973138731855841,1.9726996926565776,-0.08863385419507598,-0.031709537092564515,0.0,-0.04973303689806762,0.5583424967921349,1
-0.047226300738918446,-0.10571338578004284,-0.6470959785157093,1.585920680254421,-0.2296065013584261,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11754014463720852,-0.37968382720111027,-0.8558187121031959,-0.12901791218414815,-0.03424583202573761,0.0,-0.04973303689806762,0.7436938011182044,0
-0.048464417394881505,-0.11388498028559751,-1.1272927883711759,1.4946828541735038,1.0755602561341817,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.11307786089064627,-0.41467444886559274,-0.45174465428037114,-0.12428011767146371,-0.03174460107781575,0.0,-0.04942452177820956,0.6166411581179638,1
-0.048464417394881505,-0.10462383984596887,-1.1272927883711759,-0.6780504924976399,-1.2449472956647814,3.229917283955442,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11749055618276599,-0.36996421007208735,1.9726996926565776,-0.12901791218414815,-0.03424583202573761,0.0,-0.04973303689806762,0.4842652037808777,1
-0.048464417394881505,-0.11442975325263449,-1.1272927883711759,-0.6780504924976399,1.092447883771593,3.229917283955442,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.0948375223094938,-0.4166183722913973,1.9726996926565776,-0.13217644185927113,-0.03387181618305771,0.0,-0.04973303689806762,-0.2117693985016567,0
-0.048464417394881505,-0.028355624460791835,0.8583859118419696,-0.6780504924976399,-0.052056085908348766,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.10565822312049283,-0.007422491159532968,-0.45174465428037114,-0.09021311903263747,-0.03169784909748077,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,0.02339780740772116,0.8583859118419696,-0.6780504924976399,1.1374609121282462,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.4792438779461476,-0.008192393937634577,0.0,-0.01619566070631393,-0.03537540930356449,0.23783584772947836,-0.45174465428037114,0.23308495414244867,0.09254553864274973,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.1117058884174496,0.8584462759915429,1.4946828541735038,1.1377567834218432,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,0.0840328423891394,-0.40398287002366756,-0.45174465428037114,-0.13037156775920086,-0.034023760119146415,0.0,-0.04973303689806762,-1.7938144495487562,0
0.10877639791242691,0.004330753561426897,1.3528890251463042,-0.6780504924976399,0.928070052876451,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11248559486491491,-0.1807556632937748,1.9726996926565776,-0.08412166894490032,-0.034339335986407586,0.0,0.10699264398982912,0.6786946666454979,1
-0.048464417394881505,-0.11551929918670846,-1.1280775223156285,1.515900953262089,-0.8046733539132656,-0.30775193677139745,-0.36245167465606765,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11909072143536492,-0.42342210428171334,-0.45174465428037114,-0.13330448817181503,-0.034339335986407586,0.0,-0.04973303689806762,0.0852049981748728,0
-0.048464417394881505,0.1405239953206716,1.3528890251463042,-0.6780504924976399,0.725302288169281,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,1.6981316848115955,-0.008192393937634577,0.0,-0.01619566070631393,-0.041909417418343434,0.7934739602719545,-0.45174465428037114,0.11373765427530245,0.023224039801046335,0.0,-0.04973303689806762,0.9608981672614668,1
-0.048464417394881505,-0.10571338578004284,-0.6335744090112939,0.4295342799265174,-0.47326308885304635,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,0.10944390343272387,-0.008192393937634577,0.0,-0.01619566070631393,-0.11763279309410812,-0.3757959803495011,-0.45174465428037114,-0.1285666936591306,-0.03412895207490014,0.0,-0.04973303689806762,0.8566750813594589,0
-0.048464417394881505,-0.04088540270264235,-1.1261458695292834,1.498926473991221,1.0814531485876693,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.007230020028177926,-0.06833209183474317,-0.45174465428037114,-0.08028631148225102,-0.025421395737508633,0.0,-0.04973303689806762,0.6996108899595771,1
0.12115756447205749,0.004330753561426897,1.3528890251463042,-0.6780504924976399,1.03386353911459,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11317899980770778,-0.20667464230450255,1.9726996926565776,-0.08412166894490032,-0.034339335986407586,0.0,0.1193332487841517,0.68351562271018,1
-0.048464417394881505,-0.09209406160411837,-0.6335744090112939,-0.6568323934090545,-0.04375465143440934,-0.30775193677139745,0.47878317403636617,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11568592537011277,-0.3181262520506319,-0.45174465428037114,-0.12270085283390224,-0.033638056281382764,0.0,-0.04973303689806762,0.0852278973716279,0
-0.048464417394881505,-0.10625815874707982,1.3528890251463042,-0.677984185937988,-0.2332056001205325,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.1175883440593137,-0.3780638910129398,-0.45174465428037114,-0.1283410843966218,-0.03401207212406267,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.08937019676893347,-1.1280171581660552,1.4946828541735038,-0.16827721676440838,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.1112128245342236,-0.29868701779258605,-0.45174465428037114,-0.10397528404567323,-0.028647282380622804,0.0,-0.04973303689806762,0.45178985463452553,1
-0.048464417394881505,-0.027810851493754857,-0.6328500392164146,-0.6780504924976399,-0.36187178627604755,3.229917283955442,0.2941218657868075,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.10675166937643543,-0.004506606020826097,1.9726996926565776,-0.09449969502030435,-0.0331237844976979,0.0,-0.04973303689806762,0.48088849862499433,1
0.061727964985830684,-0.04360926753782724,0.8584462759915429,-0.6780504924976399,0.9622370844785251,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11555257826572952,-0.31035055834741354,1.9726996926565776,-0.10239601920811175,-0.033684808261717755,0.0,0.06009834577140332,0.7307577472479829,1
-0.048464417394881505,-0.056683818746714736,0.8583859118419696,-0.6780504924976399,-0.09724875640891721,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.10975642412853787,-0.14284915649058547,-0.45174465428037114,-0.10329845625814689,-0.03220043288608189,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,0.09149442828734351,0.8583859118419696,-0.6780504924976399,0.5447607347278405,-0.30775193677139745,-0.39691537367833774,-0.02688707686177669,0.0,-0.018671762058693683,1.6981316848115955,-0.008192393937634577,0.0,-0.01619566070631393,-0.04521642560704788,0.5611751108883071,-0.45174465428037114,0.10313401893738965,0.027256398104939048,0.0,-0.04973303689806762,0.501815838325004,1
-0.048464417394881505,-0.033803354131161624,1.3528890251463042,-0.677984185937988,-0.19123009614743325,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.1066094324650933,-0.0349614063584312,-0.45174465428037114,-0.09292043018274286,-0.0319549849893232,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.047226300738918446,-0.11442975325263449,-1.1280775223156285,1.5837988703455623,-0.9054555951235898,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11791726691679237,-0.42407007875698155,-0.8558187121031959,-0.12901791218414815,-0.03277314464518549,0.0,-0.04973303689806762,0.7415144730837653,1
-0.048464417394881505,-0.1117058884174496,-0.44813574152216845,-0.6568323934090545,-0.49681585358491964,-0.30775193677139745,-0.03352371933654133,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11848621456216088,-0.4052788189742039,-0.45174465428037114,-0.12766425660909547,-0.03267964068451552,0.0,-0.04973303689806762,0.23428688477992707,0
-0.048464417394881505,-0.04088540270264235,-1.1261458695292834,1.498926473991221,1.1103709180674515,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,0.07836967073534244,-0.06833209183474317,-0.45174465428037114,0.4936636523400932,0.2124526802069101,0.0,-0.04973303689806762,0.7868650465107871,1
-0.048464417394881505,-0.02508698665856996,-0.6335744090112939,0.4295342799265174,-0.13987053238311695,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.10664499169292883,0.0061849728210991006,-0.45174465428037114,-0.09269482092023408,-0.033100408507530404,0.0,-0.04973303689806762,0.8896478695859544,0
-0.047226300738918446,-0.11551929918670846,-0.6335744090112939,1.5837988703455623,-2.2700462655146056,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11925073796062481,-0.4279579256085907,-0.8558187121031959,-0.13307887890930625,-0.03438608796674257,0.0,-0.04973303689806762,0.5376545641293567,0
-0.048464417394881505,-0.09481792643930326,-0.6335744090112939,0.4295342799265174,-0.3753455872869049,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.11605040745542697,-0.3233100478527774,-0.45174465428037114,-0.12382889914644615,-0.03394194415356019,0.0,-0.04973303689806762,0.856675698936455,0
0.09515711469683326,-0.018004938087089237,0.8584462759915429,-0.6780504924976399,1.0386459089992828,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11441468297499251,-0.258512600325958,1.9726996926565776,-0.09292043018274286,-0.034152328065067634,0.0,0.0934179787160743,0.6724370834332407,1
-0.047226300738918446,-0.11551929918670846,-0.6335744090112939,1.5837988703455623,-2.697223737452098,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11926851757454258,-0.4286059000838589,-0.8558187121031959,-0.13307887890930625,-0.03438608796674257,0.0,-0.04973303689806762,0.5375632185600975,0
-0.048464417394881505,-0.01582584621894132,1.3528890251463042,-0.677984185937988,-0.018440105626792203,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.10373802481737412,0.051219198852238565,1.9726996926565776,-0.08389605968239154,-0.03128876926954962,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,0.034293266748460734,1.3528890251463042,-0.6780504924976399,-0.25059773803586677,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.09624391755103583,0.28902583127566567,1.9726996926565776,-0.059304650068934185,-0.0300147778054212,0.0,-0.04973303689806762,0.6822638534543132,1
-0.048464417394881505,-0.1117058884174496,0.8584462759915429,1.4946828541735038,1.1378708682555985,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,0.17733850257624864,-0.40560280621183803,-0.45174465428037114,-0.13037156775920086,-0.034023760119146415,0.0,-0.04973303689806762,-1.7938144495487562,0
-0.047226300738918446,-0.11225066138448658,-0.6335744090112939,1.5837988703455623,-2.6635138284191417,3.229917283955442,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11862845147350301,-0.41143457648925175,1.9726996926565776,-0.13172522333425354,-0.03424583202573761,0.0,-0.04973303689806762,0.8393246429470128,0
-0.048464417394881505,-0.11660884512078241,-1.1280775223156285,-0.6780504924976399,0.9793220176653071,-0.30775193677139745,-0.40332722465922516,-0.02688707686177669,0.0,-0.018671762058693683,2.8896475208457493,-0.008192393937634577,0.0,-0.01619566070631393,-0.11229890891877838,-0.2737400004947606,-0.45174465428037114,-0.11096917118344551,-0.03083293746128349,0.0,-0.04957877933813859,0.06612960440777327,0
